2026-06-25 15:51:11 | INFO | Positive pairs : 4
2026-06-25 15:51:11 | INFO | Hard negatives : 365
2026-06-25 15:51:11 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_pairs.csv
2026-06-25 15:51:11 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_triplets.csv
2026-06-25 18:00:49 | INFO | Positive pairs : 4
2026-06-25 18:00:49 | INFO | Hard negatives : 365
2026-06-25 18:00:49 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_pairs.csv
2026-06-25 18:00:49 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_triplets.csv
2026-06-25 18:03:07 | INFO | Positive pairs : 4
2026-06-25 18:03:07 | INFO | Hard negatives : 365
2026-06-25 18:03:07 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_pairs.csv
2026-06-25 18:03:07 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_triplets.csv
2026-06-25 18:05:27 | INFO | Positive pairs : 4
2026-06-25 18:05:27 | INFO | Hard negatives : 365
2026-06-25 18:05:27 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_pairs.csv
2026-06-25 18:05:27 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_triplets.csv
2026-06-25 18:05:51 | INFO | Positive pairs : 4
2026-06-25 18:05:51 | INFO | Hard negatives : 365
2026-06-25 18:05:51 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_pairs.csv
2026-06-25 18:05:51 | INFO | Saved : D:\Research\PhD\Plagiarism\train\paper2fig2026\analysis\datasets\retrieval_triplets.csv
